DO50682	DO218554	DO50684	DO50718	DO227553	DO27963	DO227557	DO50660	DO50688	DO50672	DO50717	DO227520	DO50705	DO50732	DO50703	DO50704	DO50731	DO50721	DO218012	DO50734	DO50685	DO50690	DO50659	DO50700	DO27959	DO50702	DO50724	DO50727	DO50694	DO218280	DO227603	DO227545	DO50692	DO227579
0.017167691685650303	0.0045261866772127075	0.017895648878603152	0.0008	0.006590696750480061	0.007818793566325534	0.031084719677218983	0.019018094243559932	0.001132779995124817	0.0037179514217981907	0.008116527307450947	0.00413176824541416	0.0	0.02796513337569941	0.017779961894442583	0.0	0.0015822251434319539	0.0	0.025550602720558552	0.0016640828947733415	0.0096768478749402	0.0	0.0	0.02591156486170604	0.06007012621481915	0.2327052089769697	0.013302507107769965	0.038485111373215	0.004494887485294134	0.01051805590342194	0.0036873669580257287	0.0	0.008302068376572356	0.0
0.0	0.0	0.0	0.0	0.009416011743912218	0.0	0.04037019701728548	0.0	0.0	0.03919774617093784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04273655079838695	0.0	0.0	0.0	0.0	0.0	0.011165198425370854	0.0	0.0	0.018700653674607205	0.0	0.0
0.00772560603318473	0.0018910128278553785	0.006765308492688464	0.0	0.16072069511989945	0.014952014544966237	0.0	0.008775933601335694	0.0021523492465183878	0.005679454136303533	0.00316044779894068	0.001836935792114541	0.0006	0.0009	0.0068791079339998356	0.0	0.00964464347871336	0.002135878194295084	0.0014744413242588211	0.0020929289384154213	0.0029736966444529325	0.0054448643042655405	0.07178595037893372	0.020161429412290585	0.003240711863173737	0.0	0.01465026528252851	0.014790284259611984	0.0	0.0028753892221360573	0.003833595705906172	0.0	0.003818554578188513	0.012479095831774402
0.08726115896536342	0.11850363454621927	0.06905641491262589	0.02625888108346249	0.09047918126323808	0.06626352497707791	0.1351650777758556	0.022925943686837917	0.13644792589115462	0.13245544855146704	0.030900454767406174	0.11955592142501086	0.016028590484602742	0.10913633811998012	0.05584503664492788	0.002721705620050435	0.1572231561755811	0.0016110659176465593	0.104285554877941	0.14497466047845795	0.03928940238936547	0.07726685275237312	0.02907317842907715	0.08029580268656468	0.047494997414258805	0.1763082592531034	0.03385240133221098	0.16085239878800475	0.1543107809578394	0.06610819586588544	0.05984504463767035	0.10538424309259313	0.07518055354146043	0.045417313649247205
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.07754834534557199	0.02993133172066465	0.2152642145335748	0.11507206679149218	0.1017209827010357	0.14615743825839686	0.1988924918071052	0.07390690500005354	0.1847411662423288	0.20816358524293968	0.1844002361569922	0.07001654861304311	0.06348113190292493	0.24117945856398096	0.21016421503003568	0.18002778083848373	0.04112779088488508	0.1212367416456921	0.10377606326711994	0.016343140334612708	0.09956587653152923	0.11855532228936765	0.1973133629840341	0.042005454655053766	0.12519422014102144	0.05530610803393103	0.11340396151693526	0.015990878089986192	0.14980667507358647	0.1328226431053978	0.16507853299848066	0.17607810738303695	0.13739039601449246	0.16062753975114916
0.0	0.0	0.007515007817012953	0.0	0.0	0.0	0.0	0.0	0.06183185918794343	0.06825889480859715	0.0009	0.04169580032684888	0.0	0.03223225041290214	0.011506129684624871	0.0	0.01125046491707276	0.0	0.0	0.06357721991103098	0.008128341481816834	0.027122208750212057	0.003522158403601302	0.038036042061960304	0.0	0.05115339492189256	0.0	0.06444212522423662	0.02293102409147601	0.04799406557539595	0.004892056535144793	0.0	0.029425759018002626	0.0
0.043135629882403666	0.06241076109829007	0.044851729371488	0.02750672655038004	0.05275748944852792	0.012932952138648738	0.09877483260770677	0.0	0.050714090185918936	0.0	0.026517897152372318	0.04449965803978915	0.01185243768191139	0.04659463315035688	0.037706979144718204	0.0	0.024093651845140104	0.0	0.07698679190045328	0.06526333425005508	0.005176543474836474	0.05738491547569734	0.02038859669864763	0.0951243608139786	0.0	0.029968154948159687	0.0003	0.04943423860813211	0.024528518660111662	0.03250576958749781	0.03902899140386108	0.0799000680892857	0.03436062757869294	0.0
0.0	0.0	0.0	0.0	0.010921431782199351	0.0308141844854972	0.0	0.04079409296612006	0.0	0.0	0.0	0.0	0.01673930269300267	0.0	0.0	0.0010252579503398948	0.0	0.0	0.0	0.0	0.0	0.0	0.005478101424856922	0.0	0.060258590749135116	0.02950131549688368	0.01978834797825064	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.019649970862782168	0.026676133387166432	0.0	0.0	0.02695587804766443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00635847087428866	0.004167126618614704	0.0	0.00723942688754668	0.0	0.09347774766396752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
