173,22,high_risk,low_risk
0,0.024302025,0,0.034399988,0,0.151825435,0.009203052,0.121081437,0.074250755,0,0.071951925,0,0.021949406,0.114234837,0.08767441,0.080457077,0.020221448,0.166551169,0,0.021897036,0,0,1
0,0,0.054700493,0.132823517,0,0.227186307,0.039619338,0.10712943,0.054468643,0,0.152288879,0,0,0.054360198,0.033070751,0.109005659,0.005064826,0.03028196,0,0,0,0,1
0.060200085,0,0.010501641,0.097327152,0,0.18833084,0.030916621,0.076442686,0.025914888,0,0.091394623,0,0.020435612,0.055456,0.161304536,0.08712773,0,0.04389448,0.050753106,0,0,0,1
0.011635315,0,0.019581072,0.157709668,0,0.102009989,0.054643101,0.078509141,0.062222483,0,0.095486272,0,0.012313947,0.045720486,0.142518403,0.15541191,0.002507365,0.005741003,0.053989843,0,0,0,1
0.004078567,0,0.151899183,0.094598987,0,0.028339694,0.012620127,0.143515238,0.01071285,0,0.052377847,0,0.012460625,0.117964663,0.23686564,0.084133161,0.024702831,0.025730586,0,0,0,0,1
0.060049782,0.026638547,0.021177863,0.210877474,0,0.021160485,0.025867207,0.146092658,0.093515106,0,0.031469997,0,0.012209542,0.139122892,0.097606753,0.089304513,0,0,0.024907181,0,0,0,1
0.026283754,0.068286652,0.022372526,0.083716271,0,0.076791404,0.048073671,0.120953846,0.004107,0,0.060568663,0,0.007681534,0.096239194,0.130583541,0.206472763,0.001632411,0.016903709,0.029333061,0,0,0,1
0.001993869,0,0.063875531,0.167790222,0,0,0,0.246343411,0.018189775,0,0.100585326,0,0.028632813,0,0.173075132,0.062978248,0,0.102294884,0,0.034240789,0,0,1
0.002465663,0,0.009193688,0,0,0.171426817,0,0.025846821,0.00865339,0,0.004809824,0,0.030474454,0.203407635,0,0.071580382,0.03496744,0.060291892,0,0.205026631,0,0.171855362,1
0.007758586,0,0.008876034,0.050996069,0,0.051148509,0.002958575,0.114841797,0.076107568,0,0.022888114,0.014342475,0.002621298,0.174238135,0.077631155,0.220797246,0.04501412,0.031880988,0,0.089156884,0.004377804,0.004364641,1
0,0,0.034133519,0.040456082,0,0.107960477,0.02435366,0.068624777,0.012001196,0,0.09407055,0,0,0.123689416,0.258110319,0.160574495,0,0.045354017,0.007938246,0,0,0.022733247,1
0.008252314,0,0,0.008918007,0,0.186308438,0.050538791,0.069050908,0.008518391,0,0.060471295,0,0,0.048446234,0.163963989,0.196481392,0.066157012,0.048167888,0.067141496,0,0,0.017583846,1
0.039567179,0.111073097,0,0.092906693,0,0.118617945,0,0.108857086,0.065152131,0,0.03691403,0.058071108,0,0.152585378,0.114270955,0.039747575,0,0,0.062236823,0,0,0,1
0.001708543,0,0.026530896,0.116475983,0,0.118173854,0,0.11882787,0.044674315,0,0.078485562,0.022836656,0.011961031,0.097206313,0.169951381,0.163295111,0.0008,0.005290526,0.023774722,0,0,0,1
